Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1632.554499738132
FDW44,OUT027,4728.681377453151
FDT24,OUT017,1320.4155537022957
FDT12,OUT019,594.1611493753273
NCS38,OUT035,1841.0060034096646
FDO39,OUT035,3133.9972566544834
FDA13,OUT046,659.5740481941534
FDO48,OUT035,4078.6416596013437
DRJ01,OUT017,2500.587748111059
FDD53,OUT018,524.7958307731815
NCT05,OUT049,4094.4787024504553
FDQ51,OUT045,701.699309246271
FDU60,OUT013,2835.4317839418286
FDC59,OUT046,970.8194003632509
FDP36,OUT035,791.4301795248471
NCM19,OUT017,1880.6811917383077
FDL16,OUT035,718.0393326189511
FDE50,OUT018,2787.7341897360175
NCR18,OUT013,740.7515688672214
NCD30,OUT035,1511.2419036216759
FDH31,OUT013,1596.7472098344074
FDD56,OUT019,430.9377611493422
FDC47,OUT049,3932.2649500213784
FDZ21,OUT045,1440.5952795085423
FDM01,OUT049,1712.166500765742
FDF24,OUT013,1315.5808715210783
FDW23,OUT017,665.5047313707638
FDY52,OUT018,842.3351072554586
DRH37,OUT027,4336.341740677988
DRO47,OUT027,2988.5891976381295
FDR25,OUT049,4154.203735170676
FDQ24,OUT027,6485.239086671067
DRJ51,OUT018,3306.6854446574644
NCU06,OUT035,3768.319283649402
NCV18,OUT018,1206.161584193033
NCC06,OUT027,3219.564839047114
FDZ01,OUT018,1441.0974672411726
FDT14,OUT017,2042.3891537137192
FDD11,OUT019,556.4286474198232
FDN09,OUT017,4056.308104780778
NCO18,OUT010,461.85443910172387
FDZ50,OUT045,2961.9112419761814
FDS44,OUT013,4121.184212799941
FDI36,OUT045,3250.166253623363
FDA26,OUT010,577.630913524448
NCY53,OUT049,1833.2746624054341
FDF32,OUT049,3269.9397095358763
FDF59,OUT010,288.79984368730265
FDB20,OUT046,1249.9155370974509
DRH11,OUT035,991.4100894523084
FDT03,OUT049,2934.446472606413
NCH06,OUT035,4027.91385697468
FDR55,OUT049,3151.11724673109
FDI10,OUT035,2936.714400250297
FDZ12,OUT045,2279.1579734468487
FDM12,OUT049,3267.824818650658
DRB25,OUT045,1632.8598680816012
NCS41,OUT013,3110.841737893779
NCT53,OUT049,2925.529900956176
NCD55,OUT013,687.0651811863412
FDY08,OUT049,2204.5393121906445
NCP55,OUT049,825.0712935255588
FDA33,OUT013,2453.9115233366792
FDQ33,OUT013,2505.689815868931
FDE45,OUT027,4938.282941287031
FDT26,OUT013,2001.4993039118092
NCV53,OUT049,4155.640477736779
FDK60,OUT027,2661.8361884601363
NCJ29,OUT046,1363.461614009818
FDI15,OUT045,4142.625934079645
FDX21,OUT013,1749.4726097056355
FDV49,OUT019,646.3496125336192
DRO59,OUT046,1354.611784088887
FDZ14,OUT045,1952.1189335443319
FDP32,OUT027,3306.5021176797727
FDC33,OUT017,3294.674839510035
FDT14,OUT010,275.3021685710533
NCN54,OUT027,2149.425755437379
FDR57,OUT027,3814.8238916466235
DRK12,OUT046,636.7759784747093
FDX52,OUT049,3170.539591907207
FDX08,OUT010,457.5540082880385
FDP10,OUT010,243.59504716217012
NCP50,OUT045,1233.5818915263567
NCL06,OUT013,4125.997478332929
FDP25,OUT013,3831.8561012086307
FDE53,OUT013,1699.613878918928
FDL27,OUT017,1150.5355429769547
FDC35,OUT049,3545.6992143315842
DRJ47,OUT010,411.33157782555986
FDD16,OUT018,1063.7313399685672
NCN42,OUT049,2395.7700096000326
FDC38,OUT027,3425.850404855444
NCO07,OUT045,3557.8173834521876
FDQ20,OUT049,690.266748900505
FDI32,OUT046,1785.8011748653898
FDN20,OUT010,430.34004944194317
DRJ51,OUT027,5802.813796544313
FDU08,OUT045,1471.6750029171908
DRN37,OUT019,368.7747653394147
FDD05,OUT010,271.1983659744878
FDW15,OUT046,2436.5240831002557
FDI52,OUT046,2009.6284125094885
DRM11,OUT049,4169.727873496901
NCO06,OUT045,673.0695554138333
FDU38,OUT049,3172.8424342269127
FDU59,OUT018,2476.7638330518266
FDJ10,OUT046,2149.6471439782244
FDM13,OUT049,2066.2755482296843
NCJ30,OUT019,407.49563397254235
FDM45,OUT018,1738.8830691975727
FDP36,OUT045,723.9542168175979
NCD30,OUT010,237.13399348944418
FDN48,OUT017,1560.1146174341322
FDY32,OUT049,2708.9969154535147
FDU47,OUT046,2359.409103572108
FDF17,OUT019,494.8650310468687
FDP34,OUT017,2631.6668921370388
FDA47,OUT049,2872.2857028637927
DRD27,OUT027,2677.2515749652093
FDW38,OUT045,858.557344861794
FDZ15,OUT019,308.88878294066683
FDZ03,OUT027,5133.561822113064
NCN19,OUT049,3250.4320270549842
FDG02,OUT035,3304.8968424213103
FDS31,OUT035,3189.499950211718
FDW43,OUT019,539.8338850176764
FDZ47,OUT010,216.22466616639798
FDO57,OUT017,2646.1600732143893
NCL07,OUT013,666.4845289141565
NCV42,OUT013,1718.0084319161788
FDP40,OUT017,1836.1335056947214
FDP48,OUT019,492.835067664064
FDH21,OUT017,2761.9077734947145
NCP02,OUT049,933.8970366057958
FDK24,OUT049,727.5182195701112
FDC41,OUT045,1219.4959762519575
FDF08,OUT017,1438.4891848062616
FDO49,OUT017,785.4250595787869
FDS56,OUT027,6380.8176297461005
FDX46,OUT018,686.0060946679276
FDQ07,OUT013,3737.0854778804132
FDC32,OUT010,214.88852238185103
FDT21,OUT019,482.26970255550674
FDG58,OUT045,2476.2562152895202
FDW14,OUT049,1503.1754959913164
DRA12,OUT027,3410.4843404945163
FDV27,OUT013,1489.8472612054527
DRD25,OUT013,1751.760708553518
DRF48,OUT027,4800.747900787355
FDX24,OUT017,1607.9645312474988
DRJ51,OUT046,3638.1524490336174
FDE45,OUT045,2904.9741078205725
FDE14,OUT046,1683.9833834599967
FDG53,OUT045,2234.4733463580524
FDT08,OUT046,2492.1286015249116
DRC27,OUT027,6279.306862915041
FDG20,OUT035,2990.687382808509
FDC21,OUT046,1709.562921086736
FDV31,OUT018,2601.2059963233096
FDB58,OUT045,2120.70586375999
FDV23,OUT046,2082.741090296113
FDA25,OUT019,271.33037979504365
FDC15,OUT046,2550.585515560704
FDU47,OUT049,2343.958324657464
FDE23,OUT013,717.8962733741527
FDS08,OUT013,2924.43048305321
FDW03,OUT027,2838.5655759150295
FDJ60,OUT018,2495.257892983661
FDM34,OUT017,2086.4922072377567
FDW33,OUT013,1656.7478682763185
FDZ40,OUT013,846.364956923803
FDE33,OUT018,1054.1288487738616
NCC06,OUT010,323.05731260009554
FDU11,OUT046,2008.8977614869195
FDL44,OUT017,2661.4756030837316
NCZ29,OUT017,2052.388070235505
FDG28,OUT010,627.1225294014082
FDL12,OUT018,673.6979272598911
FDD52,OUT017,1729.7642104702672
FDO15,OUT013,1186.687996824981
NCN29,OUT027,1353.700546103939
FDW36,OUT013,1770.3930596008895
FDB21,OUT046,4069.9705692738216
FDZ28,OUT013,2104.3206577031506
FDY10,OUT035,1853.3361820364062
DRG39,OUT017,788.5950376668186
FDN28,OUT013,1700.6352466780945
FDV15,OUT035,1704.6225723540297
DRI13,OUT035,4031.8468808823995
FDH20,OUT046,1510.5388404225905
FDY51,OUT013,3822.050264306479
FDE16,OUT013,3580.1401589036786
FDX40,OUT018,515.4771926167141
FDC48,OUT018,1134.1678226733904
FDS14,OUT046,2492.228658508225
FDX56,OUT017,3678.6809422859023
FDI10,OUT046,2887.26078919905
FDI14,OUT013,2335.854844812279
DRM48,OUT013,642.2959776721223
NCH07,OUT027,4073.1348850226886
FDY26,OUT013,3349.595158547965
FDD02,OUT027,3130.163120470692
FDM12,OUT046,3246.586921746702
DRF01,OUT010,291.17003174090735
FDV36,OUT046,2174.995127292469
DRI59,OUT013,3682.596286808406
FDV03,OUT018,2200.5422640060187
FDO39,OUT017,3082.285745814551
NCB07,OUT018,2754.859315177301
FDH38,OUT027,2995.8636810319085
FDZ13,OUT035,776.1315798304734
NCZ30,OUT046,1993.769063321831
NCA06,OUT035,690.9219494875213
FDB04,OUT049,1509.3773930977422
FDN50,OUT013,1525.4911440917151
NCG06,OUT049,4081.6178176004496
NCY17,OUT018,598.8553073458822
FDC23,OUT046,2937.6735573409705
FDK33,OUT049,3581.5998556488275
FDR03,OUT049,3604.262394481949
FDZ07,OUT045,953.1804341416309
FDO38,OUT013,1175.695973116915
FDS59,OUT046,1775.9593533756342
DRM11,OUT019,671.667606255169
FDX52,OUT027,5129.967772584319
DRJ35,OUT018,799.4370185974902
NCP53,OUT046,4067.9544552147563
FDW15,OUT019,358.0232034375877
DRI47,OUT045,2334.1583586879615
DRZ11,OUT035,2011.7611583248859
FDS02,OUT013,3109.996456521927
DRD49,OUT018,3578.9090157032274
FDW38,OUT049,870.5413329024784
FDR21,OUT019,415.0538899158588
FDE40,OUT013,1072.9987112068177
FDI02,OUT045,1747.0743092631355
FDQ04,OUT045,664.2690757386367
FDY14,OUT017,4378.609382775536
NCT54,OUT046,1558.4811801318613
DRD25,OUT017,1743.1119213206207
DRE01,OUT045,3966.3726784780342
FDJ12,OUT010,560.0176014144913
NCZ05,OUT049,1708.9689136948666
DRB25,OUT019,251.02641234481243
NCC31,OUT045,2413.795629579023
FDM16,OUT045,1284.2717796797237
DRG11,OUT049,1639.1713545997927
FDV24,OUT027,3905.816026257605
FDV43,OUT046,696.029453211745
FDG05,OUT018,2266.8486859287123
FDV23,OUT010,281.57133539970454
FDI58,OUT018,1307.936650680669
FDQ11,OUT017,4065.255325786816
FDC05,OUT027,5203.076340776457
FDF40,OUT013,3970.7114994060944
FDU02,OUT018,3214.896648324361
FDT32,OUT013,3076.422568877006
NCF06,OUT017,3820.057988551879
FDT46,OUT013,752.1357048211349
FDR58,OUT010,245.15862538963287
FDY04,OUT046,2729.8623633267616
FDT58,OUT045,2701.891834656382
FDE46,OUT049,2533.3245103420068
DRH11,OUT017,972.4360433181403
DRI51,OUT046,2747.509334235404
FDC35,OUT017,3505.0478710362777
FDP45,OUT035,4161.839128593932
FDC45,OUT017,2817.17849343573
FDU01,OUT045,2875.812839486729
FDJ53,OUT010,255.8575487879838
FDJ46,OUT017,2961.4083270492797
FDX07,OUT013,3082.331507765026
NCI30,OUT049,3924.8233780826727
FDE47,OUT027,3194.0046040646257
FDV48,OUT045,1266.0551239558413
FDN16,OUT019,269.65719568869866
FDM52,OUT013,2569.9281773245093
FDA32,OUT027,5936.256286499291
FDH05,OUT017,3945.894250728187
FDW25,OUT010,213.50962201856458
FDQ09,OUT046,1850.0989626332005
NCM17,OUT010,119.09291560847427
DRM59,OUT046,2458.971478216573
FDV47,OUT027,2242.1143375569436
DRE15,OUT035,1273.1799113479242
FDS25,OUT010,245.57396362679674
NCZ05,OUT018,1461.9992168867516
NCV05,OUT019,360.646702054885
DRM37,OUT046,3296.456981398979
FDV58,OUT027,5304.569149021256
FDN22,OUT027,6043.153861884957
NCO06,OUT049,703.2707627548609
FDT56,OUT019,164.3080546966633
FDM02,OUT013,1500.4944256438312
FDA09,OUT046,3057.7487418876253
NCC06,OUT035,2110.154246160326
NCL54,OUT049,2921.5910036198925
NCB55,OUT017,868.788607327298
FDB12,OUT017,1736.1420503914178
NCA54,OUT049,2977.9125274010257
NCS38,OUT049,1861.8359950327094
FDC02,OUT049,4254.44070543664
FDK44,OUT019,423.50156174605934
FDE16,OUT035,3642.127365168647
NCS05,OUT035,2273.705806140131
FDZ59,OUT045,2813.4124270199936
FDI20,OUT017,3739.890871547048
FDQ14,OUT046,2414.369832698838
FDF53,OUT017,2957.7241847790065
FDW25,OUT017,1432.5675852642894
NCQ43,OUT010,245.61776689720932
FDX52,OUT013,3175.891451451573
FDE28,OUT045,3662.0891231931982
FDN15,OUT017,2215.997001336842
FDO28,OUT017,1946.6258877760813
FDQ33,OUT045,2462.6242625069162
FDM22,OUT010,147.94055146118072
FDJ03,OUT017,766.194434607137
FDI16,OUT045,795.2495948176995
FDI09,OUT027,6403.681187635789
FDX55,OUT013,3691.975652859406
FDS23,OUT027,3201.74314666534
DRC12,OUT045,3158.239993629358
FDH41,OUT049,3667.2177524124054
FDN01,OUT013,2965.5903731130957
FDV55,OUT045,2324.147730977162
NCJ19,OUT013,855.484843493034
NCY29,OUT010,146.9316432953504
FDP03,OUT018,1749.5672055841874
FDZ52,OUT045,1722.9180734158722
FDH31,OUT010,232.61635181032324
FDQ19,OUT018,3467.5450467100572
FDS15,OUT035,1716.6784386464556
FDN32,OUT017,3160.4611297976535
FDH32,OUT049,1543.0326815817075
FDF33,OUT017,1747.8933053741125
FDJ22,OUT046,3074.648763350795
FDG56,OUT010,159.51956267607306
FDC05,OUT046,3137.259018096287
FDK09,OUT013,3794.5215526808865
NCV29,OUT045,2939.486063778417
NCC43,OUT019,488.6679497385465
NCA42,OUT049,2519.854591287054
FDC10,OUT046,1886.7143284710958
FDC16,OUT013,1509.246290122318
NCL17,OUT013,2269.6221158972858
FDA51,OUT035,1900.8363825487309
FDW01,OUT017,2561.529913286447
NCF30,OUT045,2023.3110629315079
FDN49,OUT013,692.0202469575902
FDY20,OUT045,1429.2907797872151
FDC15,OUT045,2474.4996323590376
FDY24,OUT046,947.7263310261587
NCG43,OUT017,1458.378220191947
FDA48,OUT013,3897.9499297585207
NCF55,OUT017,738.557042916677
FDL38,OUT049,1526.2190804604752
NCQ29,OUT018,3510.3665972647286
FDC34,OUT017,2630.253479673882
FDP36,OUT027,1329.590065910687
FDN50,OUT010,217.14463932183514
FDO23,OUT049,1512.5224971974471
FDT56,OUT013,810.5782137159982
FDT13,OUT027,5191.671780443471
FDZ03,OUT013,3136.0168158226725
FDQ03,OUT010,625.7476334897276
FDU44,OUT045,2626.304489084493
FDD03,OUT049,3725.9070842012825
NCH30,OUT013,1768.5257167388636
FDS60,OUT010,448.4033230372803
FDG08,OUT046,2907.1270710757235
FDX38,OUT017,747.2570706520696
FDD22,OUT017,1838.0697753630757
FDW51,OUT013,3671.159216292135
FDL09,OUT017,2816.4848915735442
FDZ60,OUT045,1655.820376505349
NCH07,OUT046,2626.7911641629225
NCQ41,OUT049,3303.0901795396353
FDW04,OUT049,2175.3346203868814
FDI08,OUT027,6313.26553097602
FDR19,OUT019,376.542728349394
FDV13,OUT046,1417.551463047582
FDB52,OUT017,4200.080084277819
FDZ48,OUT027,3010.5935579579145
NCO14,OUT049,792.9120561103541
FDZ50,OUT013,3107.990536504609
FDN27,OUT019,288.5253890393856
FDQ60,OUT013,2106.813738470002
FDR49,OUT017,715.3843617307457
DRJ35,OUT027,1910.661652488419
DRI49,OUT017,1347.0075819109557
FDB47,OUT017,3620.698915953092
FDP37,OUT010,268.0958742510132
FDR26,OUT049,2745.625225323759
FDY31,OUT019,355.4309912510106
FDC11,OUT045,1407.6363915031998
DRP47,OUT035,4044.8163713284766
NCY54,OUT018,2501.5192352548956
FDR27,OUT046,2104.1450072032767
FDQ21,OUT019,317.55311217714825
NCQ29,OUT035,4068.8002189123663
FDJ02,OUT046,2484.8602961810916
FDE21,OUT018,1525.7730999352884
FDM39,OUT046,2892.35716757682
FDZ01,OUT017,1707.9982496593211
NCB19,OUT018,1304.5350536808444
FDU03,OUT046,3060.3707742607157
FDP27,OUT049,3191.7923416602534
DRF01,OUT045,2276.8809326943438
FDM03,OUT049,1710.3008954861261
FDV01,OUT046,2572.6755569695147
FDS16,OUT046,2489.493544323147
FDO45,OUT035,1548.2922305863049
NCX06,OUT035,3082.10839034091
FDP13,OUT046,680.3349626850144
NCR38,OUT018,3476.6482944092104
FDA01,OUT013,796.2370271884693
FDT26,OUT017,1847.0025092294968
FDD44,OUT027,6736.008730239359
FDB26,OUT013,778.952757226736
FDP45,OUT019,477.8389102655905
NCP55,OUT046,875.5568348918323
FDT23,OUT017,1298.8477067604788
FDO51,OUT045,679.4880716643291
FDA44,OUT046,807.2620689936587
NCJ31,OUT018,3574.8987061624566
FDX37,OUT045,1539.7296307587312
NCD18,OUT049,3757.151330869503
FDN40,OUT027,3885.5411657801164
FDL33,OUT017,3170.141959275379
DRF48,OUT035,3138.5765884505527
FDW08,OUT035,1661.321714604193
FDX39,OUT018,3237.9427587374785
FDB38,OUT049,2734.166590098609
FDY46,OUT018,2721.8533109215314
NCB06,OUT049,2737.586968924633
FDA34,OUT035,2879.134562396308
FDA35,OUT045,2093.5937672376413
FDQ07,OUT035,3816.276803286742
FDU32,OUT045,1938.3035928681986
FDU26,OUT013,2022.8629470335861
FDU13,OUT010,349.7257448546718
FDO09,OUT035,4203.536588525904
FDW03,OUT019,301.32572449337636
FDB38,OUT013,2704.169251677603
FDL26,OUT010,386.8196059486131
NCN43,OUT045,1958.907582909711
FDH08,OUT045,3938.3370683266103
NCC31,OUT019,381.7287241934549
FDH14,OUT035,2335.5576148708424
FDL40,OUT017,1598.9712938812108
FDD20,OUT035,2087.489175837515
NCV53,OUT035,4219.7057287987245
FDD16,OUT045,1174.280122732875
FDP24,OUT035,2046.2354584171667
FDQ25,OUT045,2844.610551910702
FDM38,OUT035,818.8899182395592
NCT18,OUT010,469.5176919929039
FDM34,OUT049,2113.675021858434
DRH37,OUT010,374.7830419394336
NCE07,OUT013,2319.451637100524
FDG12,OUT013,2110.916330702451
FDB59,OUT010,485.8780291530496
FDS10,OUT018,2596.487784795606
FDN21,OUT010,394.62339949208547
FDM02,OUT045,1448.9885791786292
FDO44,OUT049,1789.5270787698958
NCN17,OUT017,1674.7294788408685
FDH16,OUT018,1327.2455654347773
FDL44,OUT046,2623.500774714319
FDY47,OUT017,2081.534013175169
DRI39,OUT046,804.5425641503896
NCX54,OUT018,1421.436455160967
FDE59,OUT046,665.9354885577015
FDO46,OUT045,3001.721773674981
DRE13,OUT046,1557.1016048744368
FDW14,OUT013,1550.52782249852
FDF35,OUT046,1706.935406381398
FDO50,OUT019,244.1285630928353
DRF49,OUT017,1832.7822862078747
FDT60,OUT049,2219.919376672032
FDP38,OUT045,692.1640438950535
FDA31,OUT027,4709.050782623837
FDY52,OUT010,157.23793033495565
FDD03,OUT027,5837.996139720787
FDN52,OUT018,1276.3109063669285
FDU20,OUT010,297.11947034194884
FDD22,OUT035,1769.1886656546567
NCB55,OUT019,154.493081570992
FDN27,OUT045,1880.6757755387985
FDD16,OUT013,1226.8345308936437
FDW48,OUT046,1258.1824698027315
DRN35,OUT045,639.7829597853832
FDX25,OUT049,3072.992549921122
DRD49,OUT049,3999.457257028916
FDE21,OUT019,292.98035316062703
FDN44,OUT035,2653.070283645756
DRC01,OUT049,796.141508014587
NCK30,OUT046,3923.561027736839
FDU39,OUT013,797.765095551884
FDB49,OUT013,1627.064869467438
FDS12,OUT045,2117.9132955399523
FDR57,OUT018,2275.0121242011733
FDX22,OUT027,5579.4873893893955
FDC60,OUT013,1575.5564853529313
NCE42,OUT049,3590.0620000021095
NCK42,OUT049,3593.574234657629
DRE01,OUT017,3990.152700091382
FDE57,OUT018,1852.2882327983205
DRK59,OUT019,522.7240235310196
FDB10,OUT027,6021.492798051329
FDQ25,OUT046,2962.938356969813
FDY26,OUT017,3450.62333610104
FDG28,OUT049,4032.0299542658377
FDM14,OUT049,1839.2189309099017
NCH29,OUT049,1640.6848924860449
FDD48,OUT049,1946.1524376552584
FDC17,OUT045,3426.9668997613726
DRH49,OUT027,2157.538067805135
FDN44,OUT018,2422.5227302757426
FDC29,OUT045,1822.4099127926477
DRK01,OUT019,247.84909067708844
FDD48,OUT017,1947.5515320795919
FDB59,OUT013,3173.9805202446305
FDY45,OUT010,578.9351829217862
FDX60,OUT035,1298.1245052234035
FDT09,OUT010,320.06485922680093
DRB24,OUT018,2193.0234922427953
FDL13,OUT035,4159.801016586752
FDN16,OUT035,1728.5975190407744
FDK57,OUT013,2049.929888870726
FDO22,OUT027,2138.453032783741
FDC57,OUT010,513.811091289094
FDZ13,OUT027,1314.2429911715328
FDW27,OUT013,2494.0925128442195
FDX10,OUT049,726.2210960430366
FDY08,OUT018,1859.2436403392785
FDA49,OUT017,1384.3557861153822
FDC32,OUT018,1225.8455641725945
FDO04,OUT035,801.9751645295498
NCZ54,OUT013,2642.6085002931404
FDY40,OUT045,712.7598180973191
FDW36,OUT045,1721.0073601556621
FDE11,OUT017,3067.8495187101835
DRE37,OUT045,3112.696842745885
NCK19,OUT017,3251.5341912195136
FDT19,OUT035,2928.536986668283
FDE56,OUT045,907.7784115805382
FDZ57,OUT010,308.80769302341093
FDB35,OUT035,1605.1494412498278
FDF09,OUT010,64.56392437108248
FDO34,OUT046,2839.280788343856
FDA55,OUT046,3778.1242543433
NCM18,OUT035,932.9481694547363
FDJ20,OUT019,324.36729813428786
DRQ35,OUT019,289.5281621392775
FDG02,OUT013,3259.1714023014556
NCU29,OUT018,2202.54081741827
FDL27,OUT027,1802.8059799715202
NCA54,OUT035,3004.6119978892557
FDJ32,OUT035,977.1738289440796
FDB21,OUT019,539.5217954688363
FDR46,OUT035,2405.755691234771
FDZ32,OUT046,1678.2016900972367
DRF36,OUT017,3241.8616305281075
NCU54,OUT017,3561.4217206337817
NCI31,OUT017,671.2925471838078
DRA59,OUT035,3060.1762750707317
NCC55,OUT045,651.6978771837197
FDE44,OUT018,602.2431521136475
NCN26,OUT018,1582.612761370281
FDC11,OUT049,1413.6412096247664
FDV24,OUT035,2533.9399141044178
FDR40,OUT019,256.74857365973565
NCQ17,OUT049,2712.112827860347
FDC46,OUT045,2941.564121519715
NCM18,OUT046,1023.9390720338188
FDK16,OUT046,1609.9395416071761
FDI28,OUT017,1361.2676322082982
FDS11,OUT018,3255.875778155582
DRD13,OUT046,1055.5148814679721
FDL36,OUT035,1513.9433356777618
FDI27,OUT013,745.3801190033855
FDJ53,OUT019,285.51037342545754
FDS44,OUT045,3947.3098584541967
FDE28,OUT046,3767.537139176483
FDQ33,OUT018,2191.1760311364555
FDB37,OUT017,4277.487987664963
FDQ31,OUT045,1415.5573631812176
NCQ05,OUT046,2585.519447747043
FDE10,OUT013,2093.7327496010653
FDF38,OUT017,676.7269117697134
FDE50,OUT019,482.7276876394097
DRG37,OUT010,348.3697238728529
NCH06,OUT049,3945.798509922368
FDY14,OUT045,4184.701968158228
FDO27,OUT017,1550.4128555248526
FDQ19,OUT049,4203.744124294217
FDZ26,OUT019,513.1809142796538
FDN51,OUT013,4414.315815866103
FDK20,OUT035,2075.1863821540633
FDD40,OUT018,2697.8749864875144
DRI25,OUT018,739.8886735040352
FDH56,OUT017,1814.381927913877
FDI36,OUT027,5427.12758140875
DRH11,OUT018,831.7589582378922
NCV18,OUT017,1402.674610268613
DRI01,OUT049,2963.7799976386495
DRE48,OUT049,3469.7800331011285
FDS51,OUT035,841.1761481386957
FDM38,OUT017,765.3839408017143
FDB60,OUT027,5314.638366056753
FDY58,OUT035,3917.0820161022457
FDY22,OUT045,2291.7885724570856
FDF11,OUT027,6069.811182138674
FDZ51,OUT035,1542.0095707035484
FDQ45,OUT017,3155.293867104748
FDF17,OUT035,3248.9320534295175
NCF31,OUT027,3849.2652162672252
FDA37,OUT013,2045.2948075516929
FDO51,OUT046,725.7881091633368
FDF34,OUT013,3199.1965033096103
FDD57,OUT018,1244.8328017234394
FDO37,OUT046,4034.8781749358486
FDR49,OUT049,758.0176401669627
FDS39,OUT049,2306.3500429934506
FDI48,OUT027,1333.5642624097447
DRM35,OUT049,3011.9118129659937
FDV57,OUT035,3182.4127163952317
FDZ55,OUT013,2644.8193384168076
FDI28,OUT035,1359.3296342873089
FDS21,OUT045,920.849825413995
FDT34,OUT013,1663.742662422555
DRI25,OUT035,869.3612522015648
FDT47,OUT010,254.69363723250376
DRH39,OUT045,1173.8138231852636
NCD54,OUT045,2248.0505935296555
FDU16,OUT027,2320.3862173541047
NCW29,OUT045,2113.9664947080832
FDV25,OUT027,5748.0465231565395
FDM56,OUT035,1718.9147917364432
FDZ04,OUT027,1888.293511685543
FDG59,OUT019,113.84897913934915
FDI56,OUT045,1444.2705927432246
FDS33,OUT035,1555.316023115259
FDC23,OUT049,2875.602495466711
FDT11,OUT049,3239.7842544495606
FDG17,OUT045,3908.1154387793895
FDZ44,OUT045,1787.8494620998622
FDJ52,OUT013,2759.564461310356
DRI23,OUT046,2613.458692919846
DRE15,OUT010,183.8685210140098
NCF07,OUT013,1601.1671906550241
NCR29,OUT049,897.316577786651
FDE44,OUT019,127.57308406636294
FDT23,OUT035,1382.9134430629333
NCG06,OUT017,4027.77090910049
NCU41,OUT010,490.24044916455256
FDH46,OUT017,1654.9265178958904
FDV31,OUT013,2914.391384864379
NCT41,OUT027,4133.646251425278
FDE22,OUT027,4333.752388716008
FDC26,OUT045,1743.8303297997131
DRF51,OUT017,675.1233480918655
NCY53,OUT019,309.1436637919584
FDY21,OUT017,3213.240202928223
FDL27,OUT013,1064.5304746530246
FDZ34,OUT049,3179.872432203815
NCF43,OUT010,366.11964394253175
FDC21,OUT035,1732.9953393961823
FDL26,OUT013,2586.1540577946384
FDT25,OUT010,257.0656603890322
NCR30,OUT046,1177.028878572307
DRL23,OUT019,270.7230383202203
NCR05,OUT049,3273.7007387019657
NCE19,OUT018,721.4457876588261
FDY07,OUT035,707.2136220515952
FDB10,OUT017,3998.9655259580613
FDP57,OUT013,1606.4389898111506
FDU48,OUT019,327.0098857631143
FDH48,OUT035,1455.0424012037324
FDO33,OUT035,1872.588135864196
NCU29,OUT045,2443.399048222338
FDW35,OUT046,722.2420908775325
FDH05,OUT010,599.9135030460752
FDP26,OUT049,1706.1625165136556
DRG27,OUT035,698.897624182694
FDQ33,OUT046,2524.66910947002
FDH20,OUT010,224.80196458103245
FDV14,OUT046,1489.2084837330158
DRD01,OUT046,876.4967755410494
NCI17,OUT049,1568.2029111899637
FDF39,OUT010,626.7100355626196
FDX37,OUT046,1647.135361922235
NCX17,OUT035,3948.297224550672
FDN03,OUT013,4357.893968848795
NCS41,OUT010,476.2642258533615
FDH34,OUT045,2976.7217345519693
NCX53,OUT018,2039.2153795402726
FDY31,OUT046,2456.9329136510232
FDD20,OUT017,2107.2427853643517
FDE51,OUT045,740.53868377673
FDV27,OUT046,1514.5684417209968
FDF16,OUT035,2489.317061961437
FDZ02,OUT049,1625.7666732539035
NCK05,OUT045,1032.4338454869742
FDM12,OUT027,5302.851817791861
NCA05,OUT018,2234.8565367482256
FDX33,OUT045,2595.6047864540096
FDM25,OUT049,3047.3711981414663
FDE41,OUT018,1269.903353423837
FDW14,OUT045,1512.6017405282691
NCD30,OUT046,1487.4891209552743
FDB23,OUT010,558.3816341564141
FDF45,OUT046,825.3340457546824
FDW20,OUT017,2046.9103192337773
FDF47,OUT045,3327.8120426128107
NCR05,OUT019,431.8729997259975
DRB01,OUT046,3106.896532617672
FDE36,OUT013,2923.3546522699426
FDU56,OUT049,3157.5626980437946
FDB23,OUT049,3625.1467543015588
FDN48,OUT049,1525.5480686014412
FDS43,OUT013,3140.090600138921
NCN05,OUT013,3175.651358285965
NCL53,OUT049,3061.5108076425595
FDL56,OUT046,1461.4448690204817
FDH17,OUT018,1331.9388437499629
FDP37,OUT046,1994.9527039607738
FDG09,OUT019,478.7007513599331
FDA55,OUT045,3642.52120296209
FDX31,OUT049,4042.356165638548
FDJ41,OUT045,4038.874391428878
DRC24,OUT045,2478.691797968735
FDQ21,OUT035,2006.1247603343304
NCT54,OUT045,1494.5857299267288
FDH08,OUT049,4162.048770417881
FDY38,OUT018,3299.620272328896
DRM11,OUT010,662.3827840129002
FDG32,OUT049,3655.7743267289097
NCH18,OUT046,3918.078652836326
FDI20,OUT035,3634.8947131689492
FDA33,OUT018,2157.621403988645
FDN45,OUT013,3643.8161548531043
FDT45,OUT010,143.50833139091904
FDR32,OUT035,4088.1065560773773
FDA48,OUT017,3979.162797896393
FDN23,OUT017,2465.515754385593
NCR18,OUT035,769.4128391710994
FDD45,OUT046,1550.2914252567602
FDI22,OUT018,3035.016463634317
FDT09,OUT013,2153.779097185563
DRC24,OUT027,3908.397545526274
